,intervals,Anomaly,Anomaly_Score,timestamps
437,2.6941299438476562e-05,0,-0.17566687214264298,1671030741.208117
438,0.0002028942108154297,0,-0.1982373239471772,1671030741.208320
439,0.0004241466522216797,0,-0.17526494935819892,1671030741.208744
440,8.392333984375e-05,0,-0.1313124908283409,1671030741.208828
441,0.0004050731658935547,0,-0.18477069539038493,1671030741.209233
442,0.0010030269622802734,0,-0.09959346985919526,1671030741.210236
443,0.0005478858947753906,0,-0.15286227071610498,1671030741.210784
444,0.00017309188842773438,0,-0.1997308815765853,1671030741.210957
445,0.0054399967193603516,1,0.021608000884855816,1671030741.216397
446,0.000476837158203125,0,-0.16448089082265283,1671030741.216874
447,0.0007281303405761719,0,-0.1387587342436205,1671030741.217602
448,0.0003800392150878906,0,-0.19663643509797302,1671030741.217982
449,0.0015468597412109375,0,-0.06651478117607579,1671030741.219529
450,0.0002810955047607422,0,-0.2085352149463418,1671030741.219810
451,0.0014379024505615234,0,-0.07412770313531036,1671030741.221248
452,0.0002570152282714844,0,-0.2339245649151609,1671030741.221505
453,0.0005180835723876953,0,-0.1655908539733119,1671030741.222023
454,0.00019693374633789062,0,-0.1995729656428819,1671030741.222220
455,0.0002601146697998047,0,-0.23761152506828775,1671030741.222480
456,0.00025391578674316406,0,-0.2322362203098738,1671030741.222734
457,0.005228996276855469,1,0.01251750593184775,1671030741.227963
458,0.0002770423889160156,0,-0.21919638266757524,1671030741.228240
459,0.00017404556274414062,0,-0.20061799294478389,1671030741.228414
460,0.0023298263549804688,0,-0.04822359085904926,1671030741.230744
461,0.00018310546875,0,-0.19367433199284112,1671030741.230927
462,0.00410008430480957,0,-0.011114460802713944,1671030741.235027
463,0.0013289451599121094,0,-0.08004736390716982,1671030741.236356
464,0.0004940032958984375,0,-0.16696045353332173,1671030741.236850
465,0.0004999637603759766,0,-0.1678597040568749,1671030741.237350
466,0.0006101131439208984,0,-0.13493010143072393,1671030741.237960
467,0.0014858245849609375,0,-0.070465769904973,1671030741.239446
468,0.00025916099548339844,0,-0.236297062363774,1671030741.239705
469,0.0001499652862548828,0,-0.1880635351167656,1671030741.239855
470,0.0003190040588378906,0,-0.19922393267799926,1671030741.240174
471,0.00024199485778808594,0,-0.23712588434418924,1671030741.240416
472,0.0002429485321044922,0,-0.23484726533590738,1671030741.240659
473,0.00026702880859375,0,-0.2284145538893062,1671030741.240926
474,0.0010380744934082031,0,-0.09896810027790393,1671030741.241964
475,2.288818359375e-05,0,-0.12440202765558739,1671030741.241987
476,1.0013580322265625e-05,0,-0.07109797506445559,1671030741.241997
477,9.059906005859375e-06,0,-0.07109797506445559,1671030741.242006
478,8.082389831542969e-05,0,-0.12304137978449908,1671030741.242087
479,0.0002410411834716797,0,-0.2369378240279441,1671030741.242328
480,0.0002651214599609375,0,-0.2311293543916758,1671030741.242593
481,0.00021791458129882812,0,-0.2130191994778428,1671030741.242811
482,0.00021600723266601562,0,-0.21006439807919247,1671030741.243027
483,0.00040411949157714844,0,-0.1838425335217822,1671030741.243431
484,0.00025200843811035156,0,-0.23603868480483792,1671030741.243683
485,0.0001289844512939453,0,-0.17122942352382747,1671030741.243812
486,0.00037598609924316406,0,-0.1998426759638629,1671030741.244188
487,0.00015783309936523438,0,-0.19239452233752918,1671030741.244346
488,0.0004801750183105469,0,-0.16701382510033275,1671030741.244826
489,0.003206014633178711,0,-0.031226258388980632,1671030741.248032
490,0.0026748180389404297,0,-0.04717153467468427,1671030741.250707
491,0.0002391338348388672,0,-0.24300098582067847,1671030741.250946
492,0.00028896331787109375,0,-0.20363943528327,1671030741.251235
493,0.0002090930938720703,0,-0.19843752110288498,1671030741.251444
494,0.004925966262817383,1,0.008215627069434683,1671030741.256370
495,0.0005550384521484375,0,-0.14814707314098602,1671030741.256925
496,0.0004940032958984375,0,-0.16696045353332173,1671030741.257419
497,0.0002288818359375,0,-0.23757123369125938,1671030741.257648
498,0.000370025634765625,0,-0.20323657045402999,1671030741.258018
499,0.001461029052734375,0,-0.077798253035546,1671030741.259479
500,0.00019097328186035156,0,-0.19211692529831614,1671030741.259670
501,0.0015630722045898438,0,-0.06625340146145209,1671030741.261233
502,0.0005068778991699219,0,-0.16311679666876694,1671030741.261740
503,0.0003559589385986328,0,-0.19966889673528881,1671030741.262096
504,0.002257108688354492,0,-0.05451480098057937,1671030741.264353
505,0.0001399517059326172,0,-0.17912055447835457,1671030741.264493
506,0.003498077392578125,0,-0.032913057744128005,1671030741.267991
507,0.0007929801940917969,0,-0.11497824887120489,1671030741.268784
508,0.0004968643188476562,0,-0.1674553109677932,1671030741.269281
509,0.0014901161193847656,0,-0.07263730599313489,1671030741.270771
510,0.0002429485321044922,0,-0.23484726533590738,1671030741.271014
511,0.005571126937866211,1,0.020122735950283133,1671030741.276585
512,0.00030994415283203125,0,-0.20409016989975398,1671030741.276895
513,0.0007739067077636719,0,-0.12718721231424646,1671030741.277669
514,0.0018270015716552734,0,-0.06193215445554223,1671030741.279496
515,0.00025200843811035156,0,-0.23603868480483792,1671030741.279748
516,0.0014641284942626953,0,-0.07669652003877558,1671030741.281212
517,0.00025391578674316406,0,-0.2322362203098738,1671030741.281466
518,0.0004730224609375,0,-0.16503941902722563,1671030741.281939
519,0.00024390220642089844,0,-0.23437444781586386,1671030741.282183
520,0.000453948974609375,0,-0.1676661164971745,1671030741.282637
521,0.0068340301513671875,1,0.07863687861805091,1671030741.289471
522,0.001371145248413086,0,-0.07879330244100913,1671030741.290842
523,0.0001239776611328125,0,-0.16350346131866794,1671030741.290966
524,0.00033092498779296875,0,-0.19557539697594917,1671030741.291297
525,0.0006320476531982422,0,-0.13537293298961023,1671030741.291929
526,0.004708051681518555,1,0.0007801529563188359,1671030741.296637
527,0.00016999244689941406,0,-0.202619661139255,1671030741.296807
528,0.0005879402160644531,0,-0.14217639612052074,1671030741.297395
529,0.001238107681274414,0,-0.08094518153413344,1671030741.298633
530,0.0009038448333740234,0,-0.11268344998314439,1671030741.299537
531,0.00021314620971679688,0,-0.20317489834894442,1671030741.299750
532,0.00025391578674316406,0,-0.2322362203098738,1671030741.300004
533,0.0012331008911132812,0,-0.08277964689722339,1671030741.301237
534,0.0007479190826416016,0,-0.1339856483694873,1671030741.301985
535,0.0002849102020263672,0,-0.20455894335292413,1671030741.302270
536,0.005738973617553711,1,0.031005056510376328,1671030741.308009
537,2.5987625122070312e-05,0,-0.18160011358420908,1671030741.308035
538,0.0003712177276611328,0,-0.20323657045402999,1671030741.308406
539,0.00015497207641601562,0,-0.18744855463520066,1671030741.308561
540,0.00029587745666503906,0,-0.20373446433273018,1671030741.308857
541,0.0012049674987792969,0,-0.08962423436023503,1671030741.310062
542,0.0007200241088867188,0,-0.1395696884854672,1671030741.310782
543,0.00019812583923339844,0,-0.19791729452305568,1671030741.310980
544,0.00024700164794921875,0,-0.23614785005456457,1671030741.311227
545,0.00020194053649902344,0,-0.195420346864896,1671030741.311429
546,0.0052340030670166016,1,0.012945628902747752,1671030741.316663
547,0.00024700164794921875,0,-0.23614785005456457,1671030741.316910
548,0.0005929470062255859,0,-0.142016379030813,1671030741.317503
549,0.0005500316619873047,0,-0.1525331854050237,1671030741.318053
550,0.0014500617980957031,0,-0.07405109631639117,1671030741.319503
551,0.00015783309936523438,0,-0.19239452233752918,1671030741.319661
552,0.001589059829711914,0,-0.07039588842343925,1671030741.321250
553,0.0004711151123046875,0,-0.16397679878376792,1671030741.321721
554,0.00025200843811035156,0,-0.23603868480483792,1671030741.321973
555,0.0002448558807373047,0,-0.23258218861576613,1671030741.322218
556,0.0059659481048583984,1,0.03975842056021539,1671030741.328184
557,0.0010941028594970703,0,-0.09513686870864446,1671030741.329278
558,0.0011370182037353516,0,-0.09980863462393919,1671030741.330415
559,0.00029206275939941406,0,-0.20227750110682996,1671030741.330707
560,0.00027298927307128906,0,-0.22405743140326562,1671030741.330980
561,0.004099845886230469,0,-0.011114460802713944,1671030741.335080
562,0.0013170242309570312,0,-0.0783781995688122,1671030741.336397
563,0.0004630088806152344,0,-0.16422832285376693,1671030741.336860
564,0.0005221366882324219,0,-0.16349672852820357,1671030741.337382
565,0.0002288818359375,0,-0.23757123369125938,1671030741.337611
566,0.00032806396484375,0,-0.19573611774366306,1671030741.337939
567,0.00150299072265625,0,-0.07309608868714745,1671030741.339442
568,0.00014591217041015625,0,-0.1800520734127753,1671030741.339588
569,0.0003180503845214844,0,-0.2019664815282175,1671030741.339906
570,0.00022602081298828125,0,-0.23595796479807152,1671030741.340132
571,0.00024199485778808594,0,-0.23712588434418924,1671030741.340374
572,0.00023508071899414062,0,-0.24167410203568745,1671030741.340609
573,0.00025391578674316406,0,-0.2322362203098738,1671030741.340863
574,0.0002319812774658203,0,-0.24028432447922266,1671030741.341095
575,0.00032210350036621094,0,-0.20003851538046513,1671030741.341417
576,0.00025081634521484375,0,-0.23616530830701749,1671030741.341668
577,0.00023317337036132812,0,-0.24065664269082976,1671030741.341901
578,0.0003669261932373047,0,-0.1994682498601985,1671030741.342268
579,0.0002200603485107422,0,-0.22140901468811153,1671030741.342488
580,0.00044989585876464844,0,-0.168976201663606,1671030741.342938
581,0.00021195411682128906,0,-0.20118478880650792,1671030741.343150
582,0.0005061626434326172,0,-0.16222437949411528,1671030741.343656
583,0.0002429485321044922,0,-0.23484726533590738,1671030741.343899
584,0.0005559921264648438,0,-0.14836507970442764,1671030741.344455
585,0.0002269744873046875,0,-0.2404480709175038,1671030741.344682
586,0.00019812583923339844,0,-0.19791729452305568,1671030741.344880
587,0.0002357959747314453,0,-0.24263211078463254,1671030741.345116
588,0.0002560615539550781,0,-0.2358868584857568,1671030741.345372
589,0.002588987350463867,0,-0.047981899645573756,1671030741.347961
590,0.0027971267700195312,0,-0.03646994958726346,1671030741.350758
591,0.00018596649169921875,0,-0.19364220848170455,1671030741.350944
592,0.005591869354248047,1,0.020122735950283133,1671030741.356536
593,0.00038504600524902344,0,-0.19349468978779338,1671030741.356921
594,0.0004911422729492188,0,-0.1687607759927332,1671030741.357412
595,0.0002238750457763672,0,-0.23294876529544545,1671030741.357636
596,0.00027298927307128906,0,-0.22405743140326562,1671030741.357909
597,0.0002219676971435547,0,-0.22947696232756748,1671030741.358131
598,0.001444101333618164,0,-0.07597135886364759,1671030741.359575
599,2.5033950805664062e-05,0,-0.16162521370617594,1671030741.359600
600,0.00023889541625976562,0,-0.24287104903240392,1671030741.359839
601,0.0013279914855957031,0,-0.08004736390716982,1671030741.361167
602,0.0005609989166259766,0,-0.14624860770783138,1671030741.361728
603,0.0002739429473876953,0,-0.22113479110750817,1671030741.362002
604,0.005952119827270508,1,0.04020498059759303,1671030741.367954
605,0.0027458667755126953,0,-0.037348149152260146,1671030741.370700
606,0.00026702880859375,0,-0.2284145538893062,1671030741.370967
607,0.0002720355987548828,0,-0.2258112041840108,1671030741.371239
608,0.00026702880859375,0,-0.2284145538893062,1671030741.371506
609,0.004903078079223633,1,0.0038291244741592845,1671030741.376409
610,0.0005519390106201172,0,-0.15385306366883444,1671030741.376961
611,0.0004220008850097656,0,-0.17684613920693631,1671030741.377383
612,0.001990079879760742,0,-0.053985506012728224,1671030741.379373
613,0.00013899803161621094,0,-0.1772949338601038,1671030741.379512
614,0.001909017562866211,0,-0.05635195112361402,1671030741.381421
615,0.0003829002380371094,0,-0.19245084654883543,1671030741.381804
616,0.000225067138671875,0,-0.2316117944818012,1671030741.382029
617,0.00653386116027832,1,0.06691842436001028,1671030741.388563
618,0.0007469654083251953,0,-0.1339856483694873,1671030741.389310
619,2.6226043701171875e-05,0,-0.17579428563437965,1671030741.389336
620,0.0002808570861816406,0,-0.2099726293831301,1671030741.389617
621,0.0002529621124267578,0,-0.2341712604361023,1671030741.389870
622,0.0010571479797363281,0,-0.09385703701223902,1671030741.390927
623,2.5033950805664062e-05,0,-0.16162521370617594,1671030741.390952
624,0.0002868175506591797,0,-0.20737313607012187,1671030741.391239
625,0.0007021427154541016,0,-0.13584749585714673,1671030741.391941
626,0.0044879913330078125,0,-0.0041207483288910884,1671030741.396429
627,0.0004730224609375,0,-0.16503941902722563,1671030741.396902
628,0.0007238388061523438,0,-0.1393454456947008,1671030741.397626
629,0.0017900466918945312,0,-0.06525268556430275,1671030741.399416
630,0.00022411346435546875,0,-0.2327635055762154,1671030741.399640
631,0.001567840576171875,0,-0.0668835426583887,1671030741.401208
632,0.0002751350402832031,0,-0.21868337977866464,1671030741.401483
633,0.0007638931274414062,0,-0.13074715306255874,1671030741.402247
634,0.0001609325408935547,0,-0.20058689902372617,1671030741.402408
635,0.0004620552062988281,0,-0.16603163520971298,1671030741.402870
636,0.005064964294433594,1,0.010543171981553856,1671030741.407935
637,2.7179718017578125e-05,0,-0.17201606469243125,1671030741.407962
638,0.0003349781036376953,0,-0.19567101156673294,1671030741.408297
639,0.0002110004425048828,0,-0.2004790808781864,1671030741.408508
640,0.00025200843811035156,0,-0.23603868480483792,1671030741.408760
641,0.0002548694610595703,0,-0.2333979696421951,1671030741.409015
642,0.0013980865478515625,0,-0.0802301508269675,1671030741.410413
643,0.0004229545593261719,0,-0.17731315952665883,1671030741.410836
644,0.0002701282501220703,0,-0.22791177886319086,1671030741.411106
645,0.00527191162109375,1,0.012593979961777135,1671030741.416378
646,0.0004658699035644531,0,-0.1645935104807722,1671030741.416844
647,0.0005211830139160156,0,-0.16261503213944584,1671030741.417365
648,0.0004818439483642578,0,-0.1665114641804415,1671030741.417847
649,0.0014259815216064453,0,-0.07610938367381015,1671030741.419273
650,0.00020813941955566406,0,-0.19779757593245834,1671030741.419481
651,0.00032806396484375,0,-0.19573611774366306,1671030741.419809
652,0.0013489723205566406,0,-0.08087574896268723,1671030741.421158
653,0.0006959438323974609,0,-0.1270698621200136,1671030741.421854
654,0.0002129077911376953,0,-0.20289275928683437,1671030741.422067
655,8.296966552734375e-05,0,-0.12783209880297847,1671030741.422150
656,0.005685091018676758,1,0.0268083399574075,1671030741.427835
657,0.002891063690185547,0,-0.030507740231099256,1671030741.430726
658,0.0002460479736328125,0,-0.23565885686561844,1671030741.430972
659,0.00025582313537597656,0,-0.2344728631014138,1671030741.431228
660,0.0002951622009277344,0,-0.20328957820081478,1671030741.431523
661,0.0035848617553710938,0,-0.03133664746788156,1671030741.435108
662,0.0013000965118408203,0,-0.07777472389289741,1671030741.436408
663,0.0005240440368652344,0,-0.16421495465525726,1671030741.436932
664,0.0004558563232421875,0,-0.16924529044822073,1671030741.437388
665,0.0005919933319091797,0,-0.1431253234466972,1671030741.437980
666,0.0012669563293457031,0,-0.0811175997919843,1671030741.439247
667,0.0002582073211669922,0,-0.234163015156657,1671030741.439505
668,0.00023484230041503906,0,-0.24167410203568745,1671030741.439740
669,0.0002570152282714844,0,-0.2339245649151609,1671030741.439997
670,0.00025200843811035156,0,-0.23603868480483792,1671030741.440249
671,0.000225067138671875,0,-0.2316117944818012,1671030741.440474
672,0.00017404556274414062,0,-0.20061799294478389,1671030741.440648
673,0.00024700164794921875,0,-0.23614785005456457,1671030741.440895
674,0.00023102760314941406,0,-0.2407479137858815,1671030741.441126
675,0.0002608299255371094,0,-0.23775635581083188,1671030741.441387
