,timestamps
1159,0.0004940032958984375
1160,0.00015997886657714844
1161,0.0012650489807128906
1162,0.00017189979553222656
1163,0.002231121063232422
1164,0.0005040168762207031
1165,0.00014495849609375
1166,0.00030684471130371094
1167,0.005385160446166992
1168,0.0010440349578857422
1169,0.0018298625946044922
1170,0.0002391338348388672
1171,0.0002529621124267578
1172,0.00407099723815918
1173,0.0013990402221679688
1174,0.0004839897155761719
1175,0.0005040168762207031
1176,0.00018477439880371094
1177,0.0002231597900390625
1178,0.0010838508605957031
1179,0.0001990795135498047
1180,0.0003960132598876953
1181,0.000102996826171875
1182,0.00039005279541015625
1183,0.00010395050048828125
1184,0.0003991127014160156
1185,0.0006577968597412109
1186,0.00041103363037109375
1187,0.00023412704467773438
1188,0.0002510547637939453
1189,0.00031280517578125
1190,0.00013017654418945312
1191,0.000537872314453125
1192,0.00015497207641601562
1193,0.0005750656127929688
1194,0.00026106834411621094
1195,0.00039386749267578125
1196,0.0002391338348388672
1197,0.0002849102020263672
1198,0.00049591064453125
1199,0.0021932125091552734
1200,0.003144979476928711
1201,0.00015997886657714844
1202,0.005653858184814453
1203,0.00030612945556640625
1204,0.0005259513854980469
1205,0.00022792816162109375
1206,0.0002551078796386719
1207,0.0009210109710693359
1208,0.00013184547424316406
1209,0.0003561973571777344
1210,0.000209808349609375
1211,0.0016601085662841797
1212,0.000598907470703125
1213,0.00023102760314941406
1214,0.005507946014404297
1215,0.0023071765899658203
1216,0.0009629726409912109
1217,0.00022292137145996094
1218,0.0002949237823486328
1219,0.00022101402282714844
1220,0.00486302375793457
1221,0.0004980564117431641
1222,0.0004980564117431641
1223,0.0014209747314453125
1224,0.0001220703125
1225,0.0023097991943359375
1226,0.00045299530029296875
1227,0.0002760887145996094
1228,0.00177001953125
1229,0.004806041717529297
1230,2.5033950805664062e-05
1231,0.0002739429473876953
1232,0.00019598007202148438
1233,0.00041794776916503906
1234,9.608268737792969e-05
1235,0.0003218650817871094
1236,0.00022411346435546875
1237,0.0002789497375488281
1238,0.000225067138671875
1239,0.00020003318786621094
1240,0.0002009868621826172
1241,0.0004189014434814453
1242,6.413459777832031e-05
1243,0.0003399848937988281
1244,0.0002288818359375
1245,0.0002410411834716797
1246,0.00023508071899414062
1247,0.0002548694610595703
1248,0.00017905235290527344
1249,0.00045013427734375
1250,0.00011396408081054688
1251,0.0003669261932373047
1252,0.00023293495178222656
1253,0.0002701282501220703
1254,0.0002779960632324219
1255,0.0002570152282714844
1256,0.00021696090698242188
1257,0.0003979206085205078
1258,0.00019598007202148438
1259,0.0002620220184326172
1260,0.00037598609924316406
1261,0.0005249977111816406
1262,0.0006971359252929688
1263,0.0013778209686279297
1264,0.00011420249938964844
1265,0.0021529197692871094
1266,0.00023889541625976562
1267,0.0007610321044921875
1268,0.00023698806762695312
1269,0.0004341602325439453
1270,0.004492998123168945
1271,0.000125885009765625
1272,0.00036597251892089844
1273,0.00013303756713867188
1274,0.0003769397735595703
1275,0.00022101402282714844
1276,0.00023603439331054688
1277,0.0002601146697998047
1278,0.00019598007202148438
1279,0.00028395652770996094
1280,0.0002758502960205078
1281,0.0002300739288330078
1282,0.0001690387725830078
1283,0.000225067138671875
1284,0.00023102760314941406
1285,0.0002570152282714844
1286,0.0004248619079589844
1287,0.000141143798828125
1288,0.0003228187561035156
1289,0.00022411346435546875
1290,0.00026488304138183594
1291,0.00023818016052246094
1292,0.00029587745666503906
1293,0.00026798248291015625
1294,0.00026106834411621094
1295,0.00023603439331054688
1296,0.00012803077697753906
1297,0.0002529621124267578
1298,0.0022649765014648438
1299,0.0005638599395751953
1300,0.0004961490631103516
1301,0.00022602081298828125
1302,0.0019159317016601562
1303,4.601478576660156e-05
1304,0.000225067138671875
1305,0.0014200210571289062
1306,0.0006318092346191406
1307,0.00012803077697753906
1308,0.00038695335388183594
1309,0.005140066146850586
1310,0.003195047378540039
1311,0.0002970695495605469
1312,0.0002048015594482422
1313,0.0003311634063720703
1314,0.0035419464111328125
1315,0.0013079643249511719
1316,0.0005080699920654297
1317,0.0005528926849365234
1318,0.0001780986785888672
1319,0.0012669563293457031
1320,2.8133392333984375e-05
1321,0.00033783912658691406
1322,0.0002181529998779297
1323,0.00021791458129882812
1324,0.00025200843811035156
1325,0.00023508071899414062
1326,0.00027680397033691406
1327,0.00019598007202148438
1328,0.00045013427734375
1329,0.0004940032958984375
1330,0.00016808509826660156
1331,0.00013184547424316406
1332,0.00034499168395996094
1333,0.0005850791931152344
1334,9.489059448242188e-05
1335,0.0007309913635253906
1336,1.9073486328125e-05
1337,0.0005209445953369141
1338,0.00017309188842773438
1339,0.0004949569702148438
1340,0.002772092819213867
1341,0.0011899471282958984
1342,0.0019788742065429688
1343,0.00015211105346679688
1344,0.0056018829345703125
1345,0.0003101825714111328
1346,0.0006058216094970703
1347,0.00022602081298828125
1348,0.00024199485778808594
1349,0.000982046127319336
1350,0.00010800361633300781
1351,0.0023131370544433594
1352,0.0002319812774658203
1353,0.00045680999755859375
1354,0.00024509429931640625
1355,0.0004820823669433594
1356,0.0014998912811279297
1357,0.00019598007202148438
1358,0.003010988235473633
1359,0.003278017044067383
1360,0.00026416778564453125
1361,0.005350828170776367
1362,0.0005090236663818359
1363,0.0005209445953369141
1364,0.0006780624389648438
1365,0.0008029937744140625
1366,2.6941299438476562e-05
1367,0.00023102760314941406
1368,0.0021071434020996094
1369,0.0004830360412597656
1370,0.0001838207244873047
1371,0.006844043731689453
1372,0.002196073532104492
1373,2.5033950805664062e-05
1374,0.0002620220184326172
1375,0.00037598609924316406
1376,0.00011897087097167969
1377,0.0006949901580810547
1378,0.003973960876464844
1379,0.00048804283142089844
1380,0.0005049705505371094
1381,0.0012810230255126953
1382,0.00023794174194335938
1383,0.00027298927307128906
1384,0.002360105514526367
1385,0.00021600723266601562
1386,0.0007908344268798828
1387,0.004769086837768555
1388,0.0002589225769042969
1389,0.00021505355834960938
1390,0.00022101402282714844
1391,0.0013439655303955078
1392,0.0006070137023925781
1393,0.00086212158203125
1394,0.0001518726348876953
1395,0.005435943603515625
1396,0.0004642009735107422
1397,0.0005099773406982422
1398,0.00021386146545410156
1399,0.0010950565338134766
1400,0.00015592575073242188
1401,0.002418994903564453
1402,0.00023698806762695312
1403,0.0005121231079101562
1404,0.0002200603485107422
1405,0.00023698806762695312
1406,0.00024580955505371094
1407,0.004664182662963867
1408,0.003240823745727539
1409,0.00010013580322265625
1410,0.00035500526428222656
1411,0.0030510425567626953
1412,0.0022749900817871094
1413,0.0004420280456542969
1414,0.0005438327789306641
1415,9.703636169433594e-05
1416,0.00029206275939941406
1417,0.0003249645233154297
1418,0.0005850791931152344
1419,0.000125885009765625
1420,0.0002970695495605469
1421,0.00030303001403808594
1422,0.00014591217041015625
1423,0.00035691261291503906
1424,0.00014710426330566406
1425,0.0002429485321044922
1426,0.00022912025451660156
1427,0.0003578662872314453
1428,0.0001399517059326172
1429,0.00033211708068847656
1430,0.00020194053649902344
1431,0.00023412704467773438
1432,0.0001678466796875
1433,0.00034499168395996094
1434,0.00017309188842773438
1435,0.00020503997802734375
1436,0.0003819465637207031
1437,0.000392913818359375
1438,0.00021505355834960938
1439,0.0004971027374267578
1440,0.00021600723266601562
1441,0.00027298927307128906
1442,0.0002079010009765625
1443,0.0026750564575195312
1444,0.0008339881896972656
1445,0.0001609325408935547
1446,0.0022499561309814453
1447,0.00015115737915039062
1448,0.00023984909057617188
1449,0.00035500526428222656
1450,0.005115985870361328
1451,0.00019121170043945312
1452,0.0006558895111083984
1453,9.608268737792969e-05
1454,0.00035500526428222656
1455,0.0005428791046142578
1456,0.00015211105346679688
1457,0.00023293495178222656
1458,0.00021696090698242188
1459,0.002249002456665039
1460,0.00042700767517089844
1461,0.0002319812774658203
1462,0.005337953567504883
1463,0.0010139942169189453
1464,0.0014781951904296875
1465,0.0009238719940185547
1466,0.00020003318786621094
1467,0.00542902946472168
1468,0.0004680156707763672
1469,0.0006978511810302734
1470,0.0008962154388427734
1471,0.0001938343048095703
1472,0.00028204917907714844
1473,0.00232696533203125
1474,0.00020813941955566406
1475,0.0005397796630859375
1476,0.00019621849060058594
1477,0.0005059242248535156
1478,0.005769968032836914
1479,2.288818359375e-05
1480,0.002463102340698242
1481,2.5987625122070312e-05
1482,0.0002760887145996094
1483,0.0007779598236083984
1484,0.004406929016113281
1485,0.0004620552062988281
1486,0.0004630088806152344
1487,0.0012750625610351562
1488,0.0001049041748046875
1489,0.00030303001403808594
1490,0.0021500587463378906
1491,0.0005309581756591797
1492,0.0005390644073486328
1493,0.004889965057373047
1494,0.00021505355834960938
1495,0.00024390220642089844
1496,0.00029206275939941406
1497,0.00021982192993164062
1498,0.0002620220184326172
1499,0.002290010452270508
1500,0.0002751350402832031
1501,0.00023484230041503906
1502,0.0002460479736328125
1503,0.0048770904541015625
1504,0.0004680156707763672
1505,0.0005128383636474609
1506,0.00027298927307128906
1507,0.0007982254028320312
1508,0.00019979476928710938
1509,0.00023508071899414062
1510,0.002566099166870117
1511,0.0003418922424316406
1512,0.00025200843811035156
1513,0.00024890899658203125
1514,0.0052640438079833984
1515,6.29425048828125e-05
1516,0.0007851123809814453
1517,0.0023899078369140625
1518,0.00023818016052246094
1519,0.004036903381347656
1520,0.0014281272888183594
1521,0.0005049705505371094
1522,0.0004849433898925781
1523,0.00027108192443847656
1524,0.0010287761688232422
1525,0.0002181529998779297
1526,0.00014090538024902344
1527,0.00041294097900390625
1528,0.00016021728515625
1529,0.00022101402282714844
1530,0.0002238750457763672
1531,0.00026106834411621094
1532,0.0008459091186523438
1533,0.0003249645233154297
1534,0.00022602081298828125
1535,0.0003581047058105469
1536,0.00015497207641601562
1537,0.000225067138671875
1538,0.000518798828125
1539,0.00013017654418945312
1540,0.0005049705505371094
1541,0.0002949237823486328
1542,0.0004639625549316406
1543,0.0002651214599609375
1544,0.000247955322265625
1545,0.0004630088806152344
1546,0.0019860267639160156
1547,0.003473997116088867
1548,8.606910705566406e-05
1549,0.005714893341064453
1550,0.00024700164794921875
1551,0.0005269050598144531
1552,0.00016498565673828125
1553,0.0002532005310058594
1554,0.0007197856903076172
1555,0.0001590251922607422
1556,0.00020313262939453125
1557,0.00030684471130371094
1558,0.0021381378173828125
1559,0.0004980564117431641
1560,0.0002219676971435547
1561,0.0020580291748046875
1562,0.00023603439331054688
1563,0.0029997825622558594
1564,0.0034401416778564453
1565,0.00013589859008789062
1566,0.0004451274871826172
1567,9.703636169433594e-05
1568,0.004948854446411133
1569,0.0004820823669433594
1570,0.00048089027404785156
1571,0.0012099742889404297
1572,0.00011301040649414062
1573,0.002534151077270508
1574,0.0004658699035644531
1575,0.0002541542053222656
1576,0.00653386116027832
1577,2.8133392333984375e-05
1578,0.0001900196075439453
1579,0.0021338462829589844
1580,0.0001201629638671875
1581,0.00043582916259765625
1582,0.0004711151123046875
1583,0.004533052444458008
1584,0.0004718303680419922
1585,0.0007309913635253906
1586,0.0008671283721923828
1587,0.00015997886657714844
1588,0.00017595291137695312
1589,0.00018596649169921875
1590,0.002229928970336914
1591,0.00019621849060058594
1592,0.0008029937744140625
1593,0.0003209114074707031
1594,0.00043511390686035156
1595,0.004445791244506836
1596,2.5987625122070312e-05
1597,0.0002071857452392578
1598,0.00031280517578125
1599,0.002378225326538086
1600,0.0004229545593261719
1601,0.00016498565673828125
1602,0.0054378509521484375
1603,0.00045418739318847656
1604,0.00037980079650878906
1605,0.00019121170043945312
1606,0.0010287761688232422
1607,0.00021505355834960938
1608,0.0002651214599609375
1609,0.002279996871948242
1610,0.0006289482116699219
1611,0.0002200603485107422
1612,0.0001049041748046875
1613,0.005166053771972656
1614,0.003123044967651367
1615,0.0002980232238769531
1616,0.00024890899658203125
1617,0.0002651214599609375
1618,0.0002868175506591797
1619,0.0035250186920166016
1620,0.0013859272003173828
1621,0.00047016143798828125
1622,0.0004000663757324219
1623,0.00011587142944335938
1624,0.0002110004425048828
1625,0.0008990764617919922
1626,0.0001678466796875
1627,0.0001430511474609375
1628,0.00026297569274902344
1629,0.00026702880859375
1630,0.0002560615539550781
1631,0.0002899169921875
1632,0.0010831356048583984
1633,0.0006079673767089844
1634,0.00010800361633300781
1635,0.00037789344787597656
1636,0.00010609626770019531
1637,0.0006139278411865234
1638,0.00012302398681640625
1639,0.0005919933319091797
1640,0.00011491775512695312
1641,0.0004971027374267578
1642,0.0002510547637939453
1643,0.0002319812774658203
1644,0.0003058910369873047
1645,0.0022711753845214844
1646,0.0012888908386230469
1647,0.0024099349975585938
1648,2.4080276489257812e-05
1649,0.0055980682373046875
1650,0.00030994415283203125
1651,0.0003960132598876953
1652,0.00038695335388183594
1653,0.00023412704467773438
1654,0.00015592575073242188
1655,0.0006320476531982422
1656,0.0001628398895263672
1657,0.0025501251220703125
1658,5.4836273193359375e-05
1659,0.0006740093231201172
1660,0.0001010894775390625
1661,0.0005970001220703125
1662,0.0044100284576416016
1663,0.003596067428588867
1664,0.0001308917999267578
1665,0.005444049835205078
1666,0.00047087669372558594
1667,0.0005199909210205078
1668,0.0010302066802978516
1669,0.0002219676971435547
1670,0.0002779960632324219
1671,0.002373933792114258
1672,0.0004730224609375
1673,0.00025391578674316406
1674,0.0063970088958740234
1675,2.5033950805664062e-05
1676,0.0003390312194824219
1677,0.002023935317993164
1678,0.0002961158752441406
1679,0.00015997886657714844
1680,0.000247955322265625
1681,0.0004010200500488281
1682,0.0004780292510986328
1683,0.004072904586791992
1684,0.0004999637603759766
1685,0.0004341602325439453
1686,0.0011448860168457031
1687,0.00021696090698242188
1688,0.0027201175689697266
1689,0.00027489662170410156
1690,0.0003600120544433594
1691,0.0050661563873291016
1692,0.00019097328186035156
1693,0.0002269744873046875
1694,0.0003750324249267578
1695,0.00015687942504882812
1696,0.0003819465637207031
1697,0.0001571178436279297
1698,0.0016520023345947266
1699,0.0004949569702148438
1700,0.00019693374633789062
1701,0.005329132080078125
1702,0.0005309581756591797
