,data,Anomaly,Anomaly_Score
552,20A#F180000000004E20,0,-0.00596565190916265
553,167#008000000001E300,0,-0.01660872076069897
554,202#1CF0680040000000,0,-0.0172438402423975
555,204#C0007D0000000000,0,-0.01519338432866374
556,2AC#3000000000000000,1,0.004293990151188198
557,2A4#2100000000000000,0,-0.014378387856087915
558,3CA#05BC00003C000000,0,-0.008351374990676286
559,3A6#0E600B045F000000,0,-0.021412761216204224
560,167#008000000001E300,0,-0.01660872076069897
561,204#C0007D0000000000,0,-0.01519338432866374
562,2A1#FFFFFFFF00000000,0,-0.010841171161550422
563,213#FFFF087F2F07FF50,0,-0.023028193567532607
564,216#00000000C3000000,0,-0.004932399974471813
565,3A7#0E600B045F000000,0,-0.017177720503938287
566,415#000020F70FFF0FFF,0,-0.021397744692338294
567,2A4#2200000200000200,0,-0.012496158872165875
568,048#000000000700E000,0,-0.0075065998514933785
569,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
570,20A#F180000000004E20,0,-0.00596565190916265
571,412#0000000000000000,0,-0.009417867879995712
572,433#C000000000900000,0,-0.013210842689550806
573,470#FFFFC21300402000,0,-0.006630183206847662
574,4A2#0000000000000000,0,-0.015471870212797889
575,156#BA00000000000000,0,-0.011178183817846299
576,166#7A20000000690000,0,-0.01251441707932488
577,167#008000000001E300,0,-0.01660872076069897
578,171#106C000000000000,0,-0.01144420597363055
579,178#000002000254C654,0,-0.017133586826818925
580,179#01E30800B2050000,0,-0.010565788609736781
581,202#1CEE780040000000,0,-0.006084926970056137
582,204#C0007D0000000000,0,-0.01519338432866374
583,261#0000100000000000,0,-0.015987406763317336
584,262#0000000000000000,0,-0.02189733975966207
585,421#0600150000000000,0,-0.01111211757899272
586,3EE#0005081B80000000,0,-0.024702186627666822
587,42D#0003FF000000F000,0,-0.004639980815259848
588,42F#7D04000271000000,0,-0.008444012661237177
589,43E#0037100000000000,1,0.0037931425613647596
590,2A4#2300020000020000,0,-0.01146948873395709
591,167#008000000001E300,0,-0.01660872076069897
592,204#C0007D0000000000,0,-0.01519338432866374
593,213#FFFF087F2F07FF50,0,-0.023028193567532607
594,216#00000000C3000000,0,-0.004932399974471813
595,3D8#000000008445F000,0,-0.025580293779120578
596,415#000024F60FFF0FFF,0,-0.014400959755040299
597,416#4860F608010A8000,0,-0.03097520746920429
598,2A4#2402000002000002,0,-0.0057649157744965596
599,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
600,20A#F180000000004E20,0,-0.00596565190916265
601,3CA#05BC00003C000000,0,-0.008351374990676286
602,167#008000000001E300,0,-0.01660872076069897
603,202#1CFC080040000000,0,-0.02210642945631719
604,204#C0007D0000000000,0,-0.01519338432866374
605,2A4#25030B0000000000,0,-0.012204648137555951
606,167#008000000001E300,0,-0.01660872076069897
607,171#106C000000000000,0,-0.01144420597363055
608,204#C0007D0000000000,0,-0.01519338432866374
609,42F#7D04000271000000,0,-0.008444012661237177
610,213#FFFF087F2F07FF50,0,-0.023028193567532607
611,216#00000000C3000000,0,-0.004932399974471813
612,415#000028F50FFF0FFF,0,-0.018698811803352533
613,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
614,20A#F180000000004E20,0,-0.00596565190916265
615,167#008000000001E300,0,-0.01660872076069897
616,202#1CFA180040000000,0,-0.009191046811123205
617,204#C0007D0000000000,0,-0.01519338432866374
618,290#0000000000000000,0,-0.013672389826870357
619,3CA#05BC00003C000000,0,-0.008351374990676286
620,412#0000000000000000,0,-0.009417867879995712
621,42C#3031C48064000400,0,-0.0237033295837199
622,479#FE0FFE0000000000,0,-0.0
623,167#008000000001E300,0,-0.01660872076069897
624,204#C0007D0000000000,0,-0.01519338432866374
625,261#0000100000000000,0,-0.015987406763317336
626,43E#0037100000000000,1,0.0037931425613647596
627,213#FFFF087F2F07FF50,0,-0.023028193567532607
628,216#00000000C3000000,0,-0.004932399974471813
629,415#00002CF40FFF0FFF,0,-0.024268436022159057
630,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
631,20A#F180000000004E20,0,-0.00596565190916265
632,167#008000000001E300,0,-0.01660872076069897
633,171#106C000000000000,0,-0.01144420597363055
634,202#1CF8280040000000,0,-0.00964743276783464
635,204#C0007D0000000000,0,-0.01519338432866374
636,42F#7D04000271000000,0,-0.008444012661237177
637,287#0000000000000000,0,-0.018470801292428174
638,30A#C700000000000000,0,-0.011451405253344205
639,346#000000030300C000,0,-0.01668863823205685
640,348#0000000000000000,0,-0.005902289686839202
641,430#CD00073488002401,1,0.017091422743919504
642,434#4000100028FFF800,0,-0.007797780680309563
643,3B8#FFFFFFFF00000000,0,-0.02045471151038658
644,167#008000000001E300,0,-0.01660872076069897
645,204#C0007D0000000000,0,-0.01519338432866374
646,213#FFFF087F2F07FF50,0,-0.023028193567532607
647,216#00000000C3000000,0,-0.004932399974471813
648,415#000030F30FFF0FFF,0,-0.01658703438644049
649,2A4#1024898200000000,0,-0.008477074291849296
650,076#BE807FFFFFFFFFF2,1,0.003248873038308453
651,20A#F180000000004E20,0,-0.00596565190916265
652,3CA#05BC00003C000000,0,-0.008351374990676286
653,167#008000000001E300,0,-0.01660872076069897
654,202#1CF6380040000000,0,-0.010910778011376243
655,204#C0007D0000000000,0,-0.01519338432866374
656,2AC#3000000000000000,1,0.004293990151188198
657,2A4#2100000000000000,0,-0.014378387856087915
658,167#008000000001E300,0,-0.01660872076069897
659,171#106C000000000000,0,-0.01144420597363055
660,204#C0007D0000000000,0,-0.01519338432866374
661,42F#7D04000271000000,0,-0.008444012661237177
662,2A1#FFFFFFFF00000000,0,-0.010841171161550422
663,213#FFFF087F2F07FF50,0,-0.023028193567532607
664,216#00000000C3000000,0,-0.004932399974471813
665,415#000034F20FFF0FFF,0,-0.026513518835488303
666,2A4#2200000200000200,0,-0.012496158872165875
667,048#000000000700E000,0,-0.0075065998514933785
668,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
669,14C#0800000100000000,0,-0.024079021725889715
670,20A#F180000000004E20,0,-0.00596565190916265
671,412#0000000000000000,0,-0.009417867879995712
672,433#C000000000900000,0,-0.013210842689550806
673,470#FFFFC21300402000,0,-0.006630183206847662
674,4A2#0000000000000000,0,-0.015471870212797889
675,156#BA00000000000000,0,-0.011178183817846299
676,166#7A20000000690000,0,-0.01251441707932488
677,167#008000000001E300,0,-0.01660872076069897
678,178#000002000254C654,0,-0.017133586826818925
679,179#01E30800B2050000,0,-0.010565788609736781
680,202#1CF4480040000000,0,-0.013583964729176723
681,204#C0007D0000000000,0,-0.01519338432866374
682,261#0000100000000000,0,-0.015987406763317336
683,262#0000000000000000,0,-0.02189733975966207
684,421#0600150000000000,0,-0.01111211757899272
685,42D#0003FF000000F000,0,-0.004639980815259848
686,43E#0037100000000000,1,0.0037931425613647596
687,2A4#2300020000020000,0,-0.01146948873395709
688,3CA#05BC00003C000000,0,-0.008351374990676286
689,167#008000000001E300,0,-0.01660872076069897
690,204#C0007D0000000000,0,-0.01519338432866374
691,213#FFFF087F2F07FF50,0,-0.023028193567532607
692,216#00000000C3000000,0,-0.004932399974471813
693,415#000038F10FFF0FFF,0,-0.01868925815806949
694,2A4#2402000002000002,0,-0.0057649157744965596
695,416#4960F508010A8000,0,-0.03097520746920429
696,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
697,20A#F180000000004E20,0,-0.00596565190916265
698,167#008000000001E300,0,-0.01660872076069897
699,171#106C000000000000,0,-0.01144420597363055
700,202#1CF2580040000000,0,-0.01638613289358848
701,204#C0007D0000000000,0,-0.01519338432866374
702,42F#7D04000271000000,0,-0.008444012661237177
703,3AA#0022200000000000,0,-0.01016609458160661
704,3AB#1200000040000000,0,-0.014459011623465856
705,2A4#25030B0000000000,0,-0.012204648137555951
706,3B5#FFFDFFFDFFFDFFFD,0,-0.020937125856099248
707,167#008000000001E300,0,-0.01660872076069897
708,204#C0007D0000000000,0,-0.01519338432866374
709,213#FFFF087F2F07FF50,0,-0.023028193567532607
710,216#00000000C3000000,0,-0.004932399974471813
711,415#00003CF00FFF0FFF,0,-0.014120160958601802
712,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
713,20A#F180000000004E20,0,-0.00596565190916265
714,3CA#05BC00003C000000,0,-0.008351374990676286
715,167#008000000001E300,0,-0.01660872076069897
716,202#1CF0680040000000,0,-0.0172438402423975
717,204#C0007D0000000000,0,-0.01519338432866374
718,412#0000000000000000,0,-0.009417867879995712
719,167#008000000001E300,0,-0.01660872076069897
720,171#106C000000000000,0,-0.01144420597363055
721,204#C0007D0000000000,0,-0.01519338432866374
722,261#0000100000000000,0,-0.015987406763317336
723,42F#7D04000271000000,0,-0.008444012661237177
724,43E#0037100000000000,1,0.0037931425613647596
725,213#FFFF087F2F07FF50,0,-0.023028193567532607
726,216#00000000C3000000,0,-0.004932399974471813
727,415#000000FF0FFF0FFF,0,-0.02823455767059241
728,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
729,20A#F180000000004E20,0,-0.00596565190916265
730,167#008000000001E300,0,-0.01660872076069897
731,202#1CEE780040000000,0,-0.006084926970056137
732,204#C0007D0000000000,0,-0.01519338432866374
733,346#000000030300C000,0,-0.01668863823205685
734,348#0000000000000000,0,-0.005902289686839202
735,430#CD00073488002401,1,0.017091422743919504
736,434#4000100028FFF800,0,-0.007797780680309563
737,3CA#05BC00003C000000,0,-0.008351374990676286
738,3B2#41880012E6000332,0,-0.02303135091847336
739,40A#C100FFFFFFFFFFFF,0,-0.03097520746920429
740,167#008000000001E300,0,-0.01660872076069897
741,204#C0007D0000000000,0,-0.01519338432866374
742,188#4000000000000000,0,-0.03097520746920429
743,213#FFFF087F2F07FF50,0,-0.023028193567532607
744,216#00000000C3000000,0,-0.004932399974471813
745,415#000004FE0FFF0FFF,0,-0.014788801136539409
746,2A4#1024898200000000,0,-0.008477074291849296
747,076#BE807FFFFFFFFFF2,1,0.003248873038308453
748,20A#F180000000004E20,0,-0.00596565190916265
749,167#008000000001E300,0,-0.01660872076069897
750,171#106C000000000000,0,-0.01144420597363055
751,202#1CFC080040000000,0,-0.02210642945631719
752,2AC#3000000000000000,1,0.004293990151188198
753,204#C0007D0000000000,0,-0.01519338432866374
754,42F#7D04000271000000,0,-0.008444012661237177
755,2A4#2100000000000000,0,-0.014378387856087915
756,3A6#0E600B045F000000,0,-0.021412761216204224
757,167#008000000001E300,0,-0.01660872076069897
758,204#C0007D0000000000,0,-0.01519338432866374
759,2A1#FFFFFFFF00000000,0,-0.010841171161550422
760,213#FFFF087F2F07FF50,0,-0.023028193567532607
761,216#00000000C3000000,0,-0.004932399974471813
762,3A7#0E600B045F000000,0,-0.017177720503938287
763,415#000008FD0FFF0FFF,0,-0.014718420939487886
764,2A4#2200000200000200,0,-0.012496158872165875
765,048#000000000700E000,0,-0.0075065998514933785
766,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
767,20A#F180000000004E20,0,-0.00596565190916265
768,3CA#05BC00003C000000,0,-0.008351374990676286
769,412#0000000000000000,0,-0.009417867879995712
770,433#C000000000900000,0,-0.013210842689550806
771,470#FFFFC21300402000,0,-0.006630183206847662
772,479#FE0FFE0000000000,0,-0.0
773,156#BA00000000000000,0,-0.011178183817846299
774,4A2#0000000000000000,0,-0.015471870212797889
775,166#7A20000000690000,0,-0.01251441707932488
776,167#008000000001E300,0,-0.01660872076069897
777,178#000002000254C654,0,-0.017133586826818925
778,179#01E30800B2050000,0,-0.010565788609736781
779,202#1CFA180040000000,0,-0.009191046811123205
780,204#C0007D0000000000,0,-0.01519338432866374
781,261#0000100000000000,0,-0.015987406763317336
782,262#0000000000000000,0,-0.02189733975966207
783,421#0600150000000000,0,-0.01111211757899272
784,42D#0003FF000000F000,0,-0.004639980815259848
785,43E#0037100000000000,1,0.0037931425613647596
786,2A4#2300020000020000,0,-0.01146948873395709
787,167#008000000001E300,0,-0.01660872076069897
788,171#106C000000000000,0,-0.01144420597363055
789,204#C0007D0000000000,0,-0.01519338432866374
790,42F#7D04000271000000,0,-0.008444012661237177
791,213#FFFF087F2F07FF50,0,-0.023028193567532607
792,216#00000000C3000000,0,-0.004932399974471813
793,415#00000CFC0FFF0FFF,0,-0.023476999027463363
794,416#4A60F408010A8000,0,-0.028539085151514765
795,2A4#2402000002000002,0,-0.0057649157744965596
796,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
797,20A#F180000000004E20,0,-0.00596565190916265
798,167#008000000001E300,0,-0.01660872076069897
799,202#1CF8280040000000,0,-0.00964743276783464
800,204#C0007D0000000000,0,-0.01519338432866374
801,2A4#25030B0000000000,0,-0.012204648137555951
802,3CA#05BC00003C000000,0,-0.008351374990676286
803,167#008000000001E300,0,-0.01660872076069897
804,204#C0007D0000000000,0,-0.01519338432866374
805,213#FFFF087F2F07FF50,0,-0.023028193567532607
806,216#00000000C3000000,0,-0.004932399974471813
807,415#000010FB0FFF0FFF,0,-0.01986746922259902
808,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
809,20A#F180000000004E20,0,-0.00596565190916265
810,167#008000000001E300,0,-0.01660872076069897
811,171#106C000000000000,0,-0.01144420597363055
812,202#1CF6380040000000,0,-0.010910778011376243
813,204#C0007D0000000000,0,-0.01519338432866374
814,42F#7D04000271000000,0,-0.008444012661237177
815,290#0000000000000000,0,-0.013672389826870357
816,412#0000000000000000,0,-0.009417867879995712
817,167#008000000001E300,0,-0.01660872076069897
818,204#C0007D0000000000,0,-0.01519338432866374
819,261#0000100000000000,0,-0.015987406763317336
820,43E#0037100000000000,1,0.0037931425613647596
821,213#FFFF087F2F07FF50,0,-0.023028193567532607
822,216#00000000C3000000,0,-0.004932399974471813
823,415#000014FA0FFF0FFF,0,-0.025756740540872514
824,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
825,20A#F180000000004E20,0,-0.00596565190916265
826,3CA#05BC00003C000000,0,-0.008351374990676286
827,167#008000000001E300,0,-0.01660872076069897
828,202#1CF4480040000000,0,-0.013583964729176723
829,204#C0007D0000000000,0,-0.01519338432866374
830,287#0000000000000000,0,-0.018470801292428174
831,30A#C700000000000000,0,-0.011451405253344205
832,346#000000030300C000,0,-0.01668863823205685
833,348#0000000000000000,0,-0.005902289686839202
834,430#CD00073488002401,1,0.017091422743919504
835,434#4000100028FFF800,0,-0.007797780680309563
836,167#008000000001E300,0,-0.01660872076069897
837,171#106C000000000000,0,-0.01144420597363055
838,204#C0007D0000000000,0,-0.01519338432866374
839,42F#7D04000271000000,0,-0.008444012661237177
840,213#FFFF087F2F07FF50,0,-0.023028193567532607
841,216#00000000C3000000,0,-0.004932399974471813
842,415#000018F90FFF0FFF,0,-0.021393712329420722
843,2A4#1024898200000000,0,-0.008477074291849296
844,076#BE807FFFFFFFFFF2,1,0.003248873038308453
845,20A#F180000000004E20,0,-0.00596565190916265
846,167#008000000001E300,0,-0.01660872076069897
847,202#1CF2580040000000,0,-0.01638613289358848
848,204#C0007D0000000000,0,-0.01519338432866374
849,2AC#3000000000000000,1,0.004293990151188198
850,2A4#2100000000000000,0,-0.014378387856087915
851,3CA#05BC00003C000000,0,-0.008351374990676286
852,167#008000000001E300,0,-0.01660872076069897
853,204#C0007D0000000000,0,-0.01519338432866374
854,2A1#FFFFFFFF00000000,0,-0.010841171161550422
855,213#FFFF087F2F07FF50,0,-0.023028193567532607
856,216#00000000C3000000,0,-0.004932399974471813
857,415#00001CF80FFF0FFF,0,-0.02262292638308422
858,2A4#2200000200000200,0,-0.012496158872165875
859,048#000000000700E000,0,-0.0075065998514933785
860,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
861,077#DFFF17FF0001C101,0,-0.02576098813785116
862,108#0004000040009C64,0,-0.03097520746920429
863,109#0002FE0000000300,0,-0.025156527854442112
864,14C#0800000100000000,0,-0.024079021725889715
865,20A#F180000000004E20,0,-0.00596565190916265
866,276#0000000000000000,0,-0.025986417255867145
867,277#0000000002540000,0,-0.016646120500801498
868,156#BA00000000000000,0,-0.011178183817846299
869,279#0050003C00960000,0,-0.021405440440906753
870,166#7A20000000690000,0,-0.01251441707932488
871,167#008000000001E300,0,-0.01660872076069897
872,171#106C000000000000,0,-0.01144420597363055
873,178#000002000254C654,0,-0.017133586826818925
874,179#01E30800B2050000,0,-0.010565788609736781
875,303#000000000E052000,0,-0.028982673132283365
876,202#1CF0680040000000,0,-0.0172438402423975
877,204#C0007D0000000000,0,-0.01519338432866374
878,38A#4F00420300C70000,0,-0.02164849867481372
879,261#0000100000000000,0,-0.015987406763317336
880,262#0000000000000000,0,-0.02189733975966207
881,3B3#4080001264000100,0,-0.023010756489300288
882,3D0#0000059E88000000,0,-0.03097520746920429
883,412#0000000000000000,0,-0.009417867879995712
884,421#0600150000000000,0,-0.01111211757899272
885,42C#3031C48064000400,0,-0.0237033295837199
886,42D#0003FF000000F000,0,-0.004639980815259848
887,42F#7D04000271000000,0,-0.008444012661237177
888,431#0000000000701786,0,-0.025509360987054308
889,432#2680000000000000,0,-0.019333668639938684
890,433#C000000000900000,0,-0.013210842689550806
891,435#0000000000000000,0,-0.03097520746920429
892,43E#0037100000000000,1,0.0037931425613647596
893,46A#0000008800100000,0,-0.03097520746920429
894,46B#D3A0480820008000,0,-0.02115700221087785
895,2A4#2300020000020000,0,-0.01146948873395709
896,470#FFFFC21300402000,0,-0.006630183206847662
897,4A2#0000000000000000,0,-0.015471870212797889
898,167#008000000001E300,0,-0.01660872076069897
899,204#C0007D0000000000,0,-0.01519338432866374
900,213#FFFF087F2F07FF50,0,-0.023028193567532607
901,216#00000000C3000000,0,-0.004932399974471813
902,415#000020F70FFF0FFF,0,-0.021397744692338294
903,416#4B60F308010A8000,0,-0.020195564449745074
904,2A4#2402000002000002,0,-0.0057649157744965596
905,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
906,20A#F180000000004E20,0,-0.00596565190916265
907,3CA#05BC00003C000000,0,-0.008351374990676286
908,443#0000000000000000,0,-0.02793482760776861
909,167#008000000001E300,0,-0.01660872076069897
910,202#1CEE780040000000,0,-0.006084926970056137
911,204#C0007D0000000000,0,-0.01519338432866374
912,3AA#0022200000000000,0,-0.01016609458160661
913,3AB#1200000040000000,0,-0.014459011623465856
914,2A4#25030B0000000000,0,-0.012204648137555951
915,167#008000000001E300,0,-0.01660872076069897
916,171#106C000000000000,0,-0.01144420597363055
917,204#C0007D0000000000,0,-0.01519338432866374
918,42F#7D04000271000000,0,-0.008444012661237177
919,213#FFFF087F2F07FF50,0,-0.023028193567532607
920,216#00000000C3000000,0,-0.004932399974471813
921,415#000024F60FFF0FFF,0,-0.014400959755040299
922,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
923,20A#F180000000004E20,0,-0.00596565190916265
924,167#008000000001E300,0,-0.01660872076069897
925,202#1CFC080040000000,0,-0.02210642945631719
926,204#C0007D0000000000,0,-0.01519338432866374
927,22C#0802000000000000,0,-0.019532303964513442
928,3CA#05BC00003C000000,0,-0.008351374990676286
929,412#0000000000000000,0,-0.009417867879995712
930,479#FE0FFE0000000000,0,-0.0
